image_path,mask_path,type,split
dataset\images\val\IMG_8205_JPG_jpg.rf.181ffa4c4a4e8404f672f7edf1f906c4.jpg,dataset\masks\val\IMG_8205_JPG_jpg.rf.181ffa4c4a4e8404f672f7edf1f906c4__segment_taping.png,taping,val
dataset\images\val\IMG_8318_JPG_jpg.rf.167289d201b50a0a7e39d457b4e10049.jpg,dataset\masks\val\IMG_8318_JPG_jpg.rf.167289d201b50a0a7e39d457b4e10049__segment_taping.png,taping,val
dataset\images\val\IMG_8218_JPG_jpg.rf.2942e7e7ee60d08af18b013f818095a5.jpg,dataset\masks\val\IMG_8218_JPG_jpg.rf.2942e7e7ee60d08af18b013f818095a5__segment_taping.png,taping,val
dataset\images\val\IMG_8203_JPG_jpg.rf.233d4061d1e3c947cd2fd77c81f22f08.jpg,dataset\masks\val\IMG_8203_JPG_jpg.rf.233d4061d1e3c947cd2fd77c81f22f08__segment_taping.png,taping,val
dataset\images\val\IMG_8238_JPG_jpg.rf.2be6fd468fe1f0deb807ee152deef91b.jpg,dataset\masks\val\IMG_8238_JPG_jpg.rf.2be6fd468fe1f0deb807ee152deef91b__segment_taping.png,taping,val
dataset\images\val\IMG_8224_JPG_jpg.rf.259c4027fbabe515bb0f274d01984487.jpg,dataset\masks\val\IMG_8224_JPG_jpg.rf.259c4027fbabe515bb0f274d01984487__segment_taping.png,taping,val
dataset\images\val\IMG_8221_JPG_jpg.rf.22ad0ec4d30391135989467110a445e4.jpg,dataset\masks\val\IMG_8221_JPG_jpg.rf.22ad0ec4d30391135989467110a445e4__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.0a6863cb003959b7b95483284d6bbab6.jpg,dataset\masks\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.0a6863cb003959b7b95483284d6bbab6__segment_taping.png,taping,val
dataset\images\val\IMG_8255_JPG_jpg.rf.2cafdda5e5477477a195178924df459b.jpg,dataset\masks\val\IMG_8255_JPG_jpg.rf.2cafdda5e5477477a195178924df459b__segment_taping.png,taping,val
dataset\images\val\IMG_8208_JPG_jpg.rf.2ca56684028058da1b6d9669fd2e77cd.jpg,dataset\masks\val\IMG_8208_JPG_jpg.rf.2ca56684028058da1b6d9669fd2e77cd__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.2b953020e2c9f121fb28a06a031009be.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.2b953020e2c9f121fb28a06a031009be__segment_taping.png,taping,val
dataset\images\val\2000x1500_85_resized_jpg.rf.2ce785f6c9b2c0966647491463488c13.jpg,dataset\masks\val\2000x1500_85_resized_jpg.rf.2ce785f6c9b2c0966647491463488c13__segment_taping.png,taping,val
dataset\images\val\2000x1500_72_resized_jpg.rf.2c1fc1bff7590c886bd524bc8befc00a.jpg,dataset\masks\val\2000x1500_72_resized_jpg.rf.2c1fc1bff7590c886bd524bc8befc00a__segment_taping.png,taping,val
dataset\images\val\IMG_8226_JPG_jpg.rf.35140f93da7d6c286c12b381215527bb.jpg,dataset\masks\val\IMG_8226_JPG_jpg.rf.35140f93da7d6c286c12b381215527bb__segment_taping.png,taping,val
dataset\images\val\IMG_8220_JPG_jpg.rf.277665ac5073984ae11b1c76c61cf31b.jpg,dataset\masks\val\IMG_8220_JPG_jpg.rf.277665ac5073984ae11b1c76c61cf31b__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_110945-jpg_1500x2000_jpg.rf.2f29bf95b65d5ed0673a22bb860e5b13.jpg,dataset\masks\val\IMG_20220627_110945-jpg_1500x2000_jpg.rf.2f29bf95b65d5ed0673a22bb860e5b13__segment_taping.png,taping,val
dataset\images\val\IMG_8222_JPG_jpg.rf.30ff365f7d71f6749639d7c4bf3421e3.jpg,dataset\masks\val\IMG_8222_JPG_jpg.rf.30ff365f7d71f6749639d7c4bf3421e3__segment_taping.png,taping,val
dataset\images\val\IMG_8226_JPG_jpg.rf.329e5ff63c11fe9095261ee665625822.jpg,dataset\masks\val\IMG_8226_JPG_jpg.rf.329e5ff63c11fe9095261ee665625822__segment_taping.png,taping,val
dataset\images\val\IMG_8228_JPG_jpg.rf.3468e6b86799e333392c4b4d49c6b94b.jpg,dataset\masks\val\IMG_8228_JPG_jpg.rf.3468e6b86799e333392c4b4d49c6b94b__segment_taping.png,taping,val
dataset\images\val\2000x1500_19_resized_jpg.rf.3e21b07828f095d4f977f272e608af6e.jpg,dataset\masks\val\2000x1500_19_resized_jpg.rf.3e21b07828f095d4f977f272e608af6e__segment_taping.png,taping,val
dataset\images\val\IMG_8234_JPG_jpg.rf.247f3c2b0a77b25ea33e2d86052f346d.jpg,dataset\masks\val\IMG_8234_JPG_jpg.rf.247f3c2b0a77b25ea33e2d86052f346d__segment_taping.png,taping,val
dataset\images\val\IMG_8222_JPG_jpg.rf.3bedd1b968fcd03bd436edd95daac8cd.jpg,dataset\masks\val\IMG_8222_JPG_jpg.rf.3bedd1b968fcd03bd436edd95daac8cd__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.31f256ae7a92621bc71b9fd26025b30a.jpg,dataset\masks\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.31f256ae7a92621bc71b9fd26025b30a__segment_taping.png,taping,val
dataset\images\val\IMG_8234_JPG_jpg.rf.388e7c8008f2a52e4f64d7073d2d136f.jpg,dataset\masks\val\IMG_8234_JPG_jpg.rf.388e7c8008f2a52e4f64d7073d2d136f__segment_taping.png,taping,val
dataset\images\val\IMG_8203_JPG_jpg.rf.3d0de07268c617aaebe423060b29d242.jpg,dataset\masks\val\IMG_8203_JPG_jpg.rf.3d0de07268c617aaebe423060b29d242__segment_taping.png,taping,val
dataset\images\val\IMG_8245_JPG_jpg.rf.3d533d080c2c435e01ca2cf3a19693e4.jpg,dataset\masks\val\IMG_8245_JPG_jpg.rf.3d533d080c2c435e01ca2cf3a19693e4__segment_taping.png,taping,val
dataset\images\val\IMG_8226_JPG_jpg.rf.494c74faec5557f5e6e6d6160fb5df79.jpg,dataset\masks\val\IMG_8226_JPG_jpg.rf.494c74faec5557f5e6e6d6160fb5df79__segment_taping.png,taping,val
dataset\images\val\IMG_8224_JPG_jpg.rf.43c777b9b2617db3e94b97c724565eff.jpg,dataset\masks\val\IMG_8224_JPG_jpg.rf.43c777b9b2617db3e94b97c724565eff__segment_taping.png,taping,val
dataset\images\val\2000x1500_5_resized_jpg.rf.3fc7f433a880ba55d1aa9abb72f463ce.jpg,dataset\masks\val\2000x1500_5_resized_jpg.rf.3fc7f433a880ba55d1aa9abb72f463ce__segment_taping.png,taping,val
dataset\images\val\IMG_8202_JPG_jpg.rf.41dabb6475e2dbbcb8a6f1023629d520.jpg,dataset\masks\val\IMG_8202_JPG_jpg.rf.41dabb6475e2dbbcb8a6f1023629d520__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.45c4986dbcc9c1fec3c309a31552d396.jpg,dataset\masks\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.45c4986dbcc9c1fec3c309a31552d396__segment_taping.png,taping,val
dataset\images\val\IMG_8202_JPG_jpg.rf.4c393bca03f7f57a2684956b2d04ef72.jpg,dataset\masks\val\IMG_8202_JPG_jpg.rf.4c393bca03f7f57a2684956b2d04ef72__segment_taping.png,taping,val
dataset\images\val\2000x1500_47_resized_jpg.rf.4e2bfdb53c74f60f56c8d83b1fb7194b.jpg,dataset\masks\val\2000x1500_47_resized_jpg.rf.4e2bfdb53c74f60f56c8d83b1fb7194b__segment_taping.png,taping,val
dataset\images\val\IMG_8236_JPG_jpg.rf.4e7844d2bcc88788d6896769522aa82b.jpg,dataset\masks\val\IMG_8236_JPG_jpg.rf.4e7844d2bcc88788d6896769522aa82b__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.4e8693a504c9973cb6fd9f3d37a26955.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.4e8693a504c9973cb6fd9f3d37a26955__segment_taping.png,taping,val
dataset\images\val\IMG_8218_JPG_jpg.rf.2be7919dc57fe600b8960835877e79ba.jpg,dataset\masks\val\IMG_8218_JPG_jpg.rf.2be7919dc57fe600b8960835877e79ba__segment_taping.png,taping,val
dataset\images\val\IMG_8207_JPG_jpg.rf.4728dbdd122a605e221adb3c9ccda695.jpg,dataset\masks\val\IMG_8207_JPG_jpg.rf.4728dbdd122a605e221adb3c9ccda695__segment_taping.png,taping,val
dataset\images\val\2000x1500_76_resized_jpg.rf.52fdc9513d662a4ff431f119941bf44e.jpg,dataset\masks\val\2000x1500_76_resized_jpg.rf.52fdc9513d662a4ff431f119941bf44e__segment_taping.png,taping,val
dataset\images\val\IMG_8209_JPG_jpg.rf.5885bf724521576901abadb2523d5579.jpg,dataset\masks\val\IMG_8209_JPG_jpg.rf.5885bf724521576901abadb2523d5579__segment_taping.png,taping,val
dataset\images\val\IMG_8313_JPG_jpg.rf.4d2bc73001952d11f81a2849abb26a93.jpg,dataset\masks\val\IMG_8313_JPG_jpg.rf.4d2bc73001952d11f81a2849abb26a93__segment_taping.png,taping,val
dataset\images\val\IMG_8213_JPG_jpg.rf.4266a29a9ae2637583d9d9c4c62cfaca.jpg,dataset\masks\val\IMG_8213_JPG_jpg.rf.4266a29a9ae2637583d9d9c4c62cfaca__segment_taping.png,taping,val
dataset\images\val\IMG_8234_JPG_jpg.rf.5324496d850c9db7494f69ee1098fb35.jpg,dataset\masks\val\IMG_8234_JPG_jpg.rf.5324496d850c9db7494f69ee1098fb35__segment_taping.png,taping,val
dataset\images\val\IMG_8212_JPG_jpg.rf.58032c51dc94338f72e5d14c8c37306b.jpg,dataset\masks\val\IMG_8212_JPG_jpg.rf.58032c51dc94338f72e5d14c8c37306b__segment_taping.png,taping,val
dataset\images\val\IMG_8204_JPG_jpg.rf.4e7f2a10c7afd6563ef1ceb3243ec664.jpg,dataset\masks\val\IMG_8204_JPG_jpg.rf.4e7f2a10c7afd6563ef1ceb3243ec664__segment_taping.png,taping,val
dataset\images\val\2000x1500_46_resized_jpg.rf.547ed25bc25b7784e40b6b505f110e2a.jpg,dataset\masks\val\2000x1500_46_resized_jpg.rf.547ed25bc25b7784e40b6b505f110e2a__segment_taping.png,taping,val
dataset\images\val\IMG_8319_JPG_jpg.rf.528f40ecf7ef2cd1f256ae73aaebfb31.jpg,dataset\masks\val\IMG_8319_JPG_jpg.rf.528f40ecf7ef2cd1f256ae73aaebfb31__segment_taping.png,taping,val
dataset\images\val\2000x1500_78_resized_jpg.rf.518e654f8ac2c3526a70a81a798ce98a.jpg,dataset\masks\val\2000x1500_78_resized_jpg.rf.518e654f8ac2c3526a70a81a798ce98a__segment_taping.png,taping,val
dataset\images\val\IMG_8237_JPG_jpg.rf.61f007f06a70a3bb9ff7e891ff2de603.jpg,dataset\masks\val\IMG_8237_JPG_jpg.rf.61f007f06a70a3bb9ff7e891ff2de603__segment_taping.png,taping,val
dataset\images\val\IMG_8213_JPG_jpg.rf.53c7add6d29f9bd414013da476eaff82.jpg,dataset\masks\val\IMG_8213_JPG_jpg.rf.53c7add6d29f9bd414013da476eaff82__segment_taping.png,taping,val
dataset\images\val\2000x1500_19_resized_jpg.rf.61f26a1e542b14d91fb9c29d7d897b68.jpg,dataset\masks\val\2000x1500_19_resized_jpg.rf.61f26a1e542b14d91fb9c29d7d897b68__segment_taping.png,taping,val
dataset\images\val\IMG_8224_JPG_jpg.rf.5366b4a5391555d9a242e8f0f12698d6.jpg,dataset\masks\val\IMG_8224_JPG_jpg.rf.5366b4a5391555d9a242e8f0f12698d6__segment_taping.png,taping,val
dataset\images\val\IMG_8313_JPG_jpg.rf.3d253377998430fced367e76ed4862ca.jpg,dataset\masks\val\IMG_8313_JPG_jpg.rf.3d253377998430fced367e76ed4862ca__segment_taping.png,taping,val
dataset\images\val\IMG_8238_JPG_jpg.rf.5bb1cc682d79eea4a4f66f9e296c7042.jpg,dataset\masks\val\IMG_8238_JPG_jpg.rf.5bb1cc682d79eea4a4f66f9e296c7042__segment_taping.png,taping,val
dataset\images\val\IMG_8224_JPG_jpg.rf.5e0a6aba5705493ed2d70aeade135ff8.jpg,dataset\masks\val\IMG_8224_JPG_jpg.rf.5e0a6aba5705493ed2d70aeade135ff8__segment_taping.png,taping,val
dataset\images\val\IMG_8221_JPG_jpg.rf.51033f2e677d49fd3a0aca045135573c.jpg,dataset\masks\val\IMG_8221_JPG_jpg.rf.51033f2e677d49fd3a0aca045135573c__segment_taping.png,taping,val
dataset\images\val\IMG_8203_JPG_jpg.rf.5c9b509afd12971c3ab91814258e7c74.jpg,dataset\masks\val\IMG_8203_JPG_jpg.rf.5c9b509afd12971c3ab91814258e7c74__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.68bf5b2b52dc03b4f33dfaddb0f5ffe8.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.68bf5b2b52dc03b4f33dfaddb0f5ffe8__segment_taping.png,taping,val
dataset\images\val\IMG_8203_JPG_jpg.rf.647223c368e8d88386d85c0d54034169.jpg,dataset\masks\val\IMG_8203_JPG_jpg.rf.647223c368e8d88386d85c0d54034169__segment_taping.png,taping,val
dataset\images\val\IMG_8228_JPG_jpg.rf.68b8111cb627bdf38b949bc5757da3dc.jpg,dataset\masks\val\IMG_8228_JPG_jpg.rf.68b8111cb627bdf38b949bc5757da3dc__segment_taping.png,taping,val
dataset\images\val\IMG_8229_JPG_jpg.rf.6424c15727bbda247b48ca1908fc98a5.jpg,dataset\masks\val\IMG_8229_JPG_jpg.rf.6424c15727bbda247b48ca1908fc98a5__segment_taping.png,taping,val
dataset\images\val\IMG_8216_JPG_jpg.rf.5e6d4c0151e89c01aa827ab9c1434b6c.jpg,dataset\masks\val\IMG_8216_JPG_jpg.rf.5e6d4c0151e89c01aa827ab9c1434b6c__segment_taping.png,taping,val
dataset\images\val\IMG_8273_JPG_jpg.rf.5f7bfa478beb59ad24f875f53cedbddf.jpg,dataset\masks\val\IMG_8273_JPG_jpg.rf.5f7bfa478beb59ad24f875f53cedbddf__segment_taping.png,taping,val
dataset\images\val\IMG_8203_JPG_jpg.rf.69438cc91476faa5ac0ba622b2897a86.jpg,dataset\masks\val\IMG_8203_JPG_jpg.rf.69438cc91476faa5ac0ba622b2897a86__segment_taping.png,taping,val
dataset\images\val\IMG_8243_JPG_jpg.rf.4f0b4b7c114af1109c147290c223dafa.jpg,dataset\masks\val\IMG_8243_JPG_jpg.rf.4f0b4b7c114af1109c147290c223dafa__segment_taping.png,taping,val
dataset\images\val\IMG_8229_JPG_jpg.rf.6d5ca34d5967fd49a19456581748cb21.jpg,dataset\masks\val\IMG_8229_JPG_jpg.rf.6d5ca34d5967fd49a19456581748cb21__segment_taping.png,taping,val
dataset\images\val\IMG_8213_JPG_jpg.rf.67cef1606aa7e990de81a1eca2842657.jpg,dataset\masks\val\IMG_8213_JPG_jpg.rf.67cef1606aa7e990de81a1eca2842657__segment_taping.png,taping,val
dataset\images\val\2000x1500_66_resized_jpg.rf.6e781cc3a036d6a7875502ab8a5ab30f.jpg,dataset\masks\val\2000x1500_66_resized_jpg.rf.6e781cc3a036d6a7875502ab8a5ab30f__segment_taping.png,taping,val
dataset\images\val\2000x1500_0_resized_jpg.rf.5ea90002e5c5e1cc2c092efe44e966cf.jpg,dataset\masks\val\2000x1500_0_resized_jpg.rf.5ea90002e5c5e1cc2c092efe44e966cf__segment_taping.png,taping,val
dataset\images\val\IMG_8238_JPG_jpg.rf.720aa6ae3c177194cf79e7cef377838d.jpg,dataset\masks\val\IMG_8238_JPG_jpg.rf.720aa6ae3c177194cf79e7cef377838d__segment_taping.png,taping,val
dataset\images\val\IMG_8234_JPG_jpg.rf.6d76f0fa7c79c11ca7997ef1ee62013d.jpg,dataset\masks\val\IMG_8234_JPG_jpg.rf.6d76f0fa7c79c11ca7997ef1ee62013d__segment_taping.png,taping,val
dataset\images\val\IMG_8324_JPG_jpg.rf.6f14baea630f2dd7d99147413d63fc38.jpg,dataset\masks\val\IMG_8324_JPG_jpg.rf.6f14baea630f2dd7d99147413d63fc38__segment_taping.png,taping,val
dataset\images\val\2000x1500_18_resized_jpg.rf.7613ec066f6bb69157d611b0b82835f7.jpg,dataset\masks\val\2000x1500_18_resized_jpg.rf.7613ec066f6bb69157d611b0b82835f7__segment_taping.png,taping,val
dataset\images\val\2000x1500_47_resized_jpg.rf.6da8102e7e2759a39874a00a0b4df615.jpg,dataset\masks\val\2000x1500_47_resized_jpg.rf.6da8102e7e2759a39874a00a0b4df615__segment_taping.png,taping,val
dataset\images\val\IMG_8254_JPG_jpg.rf.634146c3f1dc7f11148ca48c79e9c9de.jpg,dataset\masks\val\IMG_8254_JPG_jpg.rf.634146c3f1dc7f11148ca48c79e9c9de__segment_taping.png,taping,val
dataset\images\val\IMG_8204_JPG_jpg.rf.7e399266030e6c90f357f6f8e5798277.jpg,dataset\masks\val\IMG_8204_JPG_jpg.rf.7e399266030e6c90f357f6f8e5798277__segment_taping.png,taping,val
dataset\images\val\IMG_8228_JPG_jpg.rf.7dab85c4b58c71720cfc000ab7797797.jpg,dataset\masks\val\IMG_8228_JPG_jpg.rf.7dab85c4b58c71720cfc000ab7797797__segment_taping.png,taping,val
dataset\images\val\2000x1500_15_resized_jpg.rf.7992d3a59bedbc084b6cf887f10f9b59.jpg,dataset\masks\val\2000x1500_15_resized_jpg.rf.7992d3a59bedbc084b6cf887f10f9b59__segment_taping.png,taping,val
dataset\images\val\2000x1500_9_resized_jpg.rf.69df8238010e46edb2cdb4ffc968565c.jpg,dataset\masks\val\2000x1500_9_resized_jpg.rf.69df8238010e46edb2cdb4ffc968565c__segment_taping.png,taping,val
dataset\images\val\IMG_8202_JPG_jpg.rf.7bb0d0caab5e3395f6d2c4c66ecc734e.jpg,dataset\masks\val\IMG_8202_JPG_jpg.rf.7bb0d0caab5e3395f6d2c4c66ecc734e__segment_taping.png,taping,val
